year,date,state,magnitude,injuries,fatalities,latitude,longitude
1951,1951-05-20,KS,3,0,0,39.78,-101.38
1951,1951-05-21,KS,1,0,0,37.53,-101.75
1951,1951-05-21,KS,2,0,0,39.03,-96.97
1951,1951-05-23,GA,1,0,0,31.83,-81.5
1951,1951-05-23,GA,2,0,0,31.3,-83.83
1951,1951-05-24,TX,1,0,1,33.37,-99.9
1951,1951-05-25,KS,1,0,0,39.45,-97.5
1951,1951-05-25,KS,2,0,0,39.93,-97.43
1951,1951-05-25,KS,3,0,1,39.27,-97.18
1951,1951-05-25,MO,1,0,0,40.4,-95.17
1951,1951-05-26,FL,1,0,0,30.18,-82.63
1951,1951-05-26,FL,1,0,3,29.85,-84.68
1951,1951-05-30,KS,0,0,0,39.28,-97.02
1951,1951-05-30,KS,0,0,0,39.47,-95.73
1951,1951-05-30,KS,0,0,0,39.4,-96.03
1951,1951-05-30,KS,0,0,0,39.25,-96.58
1951,1951-05-30,KS,0,0,0,39.4,-97.18
1951,1951-05-30,KS,1,0,0,38.83,-99.27
1951,1951-05-30,KS,1,0,0,39.13,-97.05
1951,1951-05-30,KS,1,0,0,39.35,-96.45
1951,1951-05-30,NE,1,0,0,40.47,-101.55
1951,1951-05-30,NE,2,7,0,41.9,-103.5
1951,1951-05-31,KS,2,0,0,39.37,-95.4
1951,1951-05-31,TX,1,0,0,35.77,-101.38
1951,1951-06-01,IA,3,7,0,42.07,-92.92
1951,1951-06-01,KS,1,0,0,39.73,-97.98
1951,1951-06-01,MI,1,1,0,42.75,-84.75
1951,1951-06-05,NM,0,0,0,33.1,-104.8
1951,1951-06-05,OK,2,0,0,36.53,-101.8
1951,1951-06-06,CO,2,1,0,38.73,-103.58
1951,1951-06-06,KS,0,0,0,37.77,-98.57
1951,1951-06-06,KS,0,0,0,37.52,-98.82
1951,1951-06-06,KS,1,0,0,38.88,-99.92
1951,1951-06-06,KS,1,0,0,37.63,-98.9
1951,1951-06-06,KS,1,0,0,37.78,-98.87
1951,1951-06-06,KS,1,0,0,39.18,-99.03
1951,1951-06-06,KS,1,0,0,37.68,-97.12
1951,1951-06-06,KS,2,3,0,37.58,-101.33
1951,1951-06-06,KS,3,3,0,37.58,-101.37
1951,1951-06-06,OK,0,0,0,34.83,-99.47
1951,1951-06-06,OK,2,0,0,34.7,-97.7
1951,1951-06-06,TX,0,0,0,35.62,-101.47
1951,1951-06-06,TX,0,0,0,35.55,-100.97
1951,1951-06-06,TX,1,0,0,35.23,-101.82
1951,1951-06-06,TX,2,0,0,34.43,-100.2
1951,1951-06-06,TX,3,12,0,35.43,-101.18
1951,1951-06-07,OK,1,1,0,36.45,-95.75
1951,1951-06-07,OK,2,0,0,34.5,-99.0
1951,1951-06-07,OK,2,1,0,35.57,-95.27
1951,1951-06-08,AL,2,2,0,34.97,-86.43
1951,1951-06-08,KS,1,0,0,38.42,-95.62
1951,1951-06-08,KS,2,0,0,38.88,-95.35
1951,1951-06-08,MO,1,0,0,37.93,-91.88
1951,1951-06-08,OK,1,0,0,36.67,-97.33
1951,1951-06-08,OK,1,0,0,34.37,-98.72
1951,1951-06-08,OK,3,0,0,35.38,-98.8
1951,1951-06-09,MS,0,0,0,32.9,-90.72
1951,1951-06-09,NC,1,0,0,36.0,-78.33
1951,1951-06-13,NC,1,0,0,34.4,-77.53
1951,1951-06-13,VA,2,12,0,37.55,-77.48
1951,1951-06-14,CO,1,0,0,39.0,-104.25
1951,1951-06-14,ND,0,0,0,46.77,-100.45
1951,1951-06-15,KS,0,0,0,39.07,-95.82
1951,1951-06-15,TX,1,6,0,32.45,-100.02
1951,1951-06-16,TX,2,0,0,32.45,-97.42
1951,1951-06-17,KS,0,0,0,38.0,-101.78
1951,1951-06-17,KS,0,0,0,39.07,-100.23
1951,1951-06-17,KS,0,0,0,39.07,-100.3
1951,1951-06-17,KS,0,0,0,38.62,-95.08
1951,1951-06-18,CO,2,0,0,38.15,-103.97
1951,1951-06-19,IA,1,0,0,43.38,-96.25
1951,1951-06-19,KS,0,0,0,37.1,-99.1
1951,1951-06-19,MN,4,20,1,44.88,-94.37
1951,1951-06-19,NE,1,0,0,42.95,-103.88
1951,1951-06-19,WI,2,0,0,43.62,-88.5
1951,1951-06-20,KS,1,0,0,39.28,-100.95
1951,1951-06-20,KS,2,0,0,38.47,-101.37
1951,1951-06-20,OK,1,0,0,36.3,-98.18
1951,1951-06-21,IN,3,4,0,41.12,-86.48
1951,1951-06-21,KS,1,0,0,39.37,-98.88
1951,1951-06-21,KS,2,0,0,38.53,-99.32
1951,1951-06-21,OK,1,0,0,36.63,-102.78
1951,1951-06-22,KS,0,0,0,37.83,-96.3
1951,1951-06-22,OH,2,0,0,41.42,-81.85
1951,1951-06-23,KS,1,0,1,37.12,-101.62
1951,1951-06-23,KS,2,5,1,37.18,-101.35
1951,1951-06-24,SC,1,0,0,33.32,-81.13
1951,1951-06-25,CO,1,1,0,40.85,-102.5
1951,1951-06-25,IA,2,8,0,43.22,-93.8
1951,1951-06-25,MN,2,0,0,43.57,-94.77
1951,1951-06-25,NE,2,1,0,41.1,-103.05
1951,1951-06-26,MI,1,0,0,43.67,-84.33
1951,1951-06-26,WV,1,1,0,39.13,-81.7
1951,1951-06-27,IL,3,35,0,39.95,-89.17
1951,1951-06-27,IL,3,15,1,40.27,-89.47
1951,1951-06-27,KS,1,0,0,38.87,-99.37
1951,1951-06-27,KS,4,100,5,39.03,-99.88
1951,1951-06-27,OH,1,0,0,39.5,-84.58
1951,1951-06-27,PA,2,0,0,40.58,-79.25
1951,1951-06-27,VA,1,0,0,37.12,-76.53
1951,1951-07-02,TX,2,0,0,34.18,-102.12
1951,1951-07-03,WI,2,0,0,43.48,-90.23
1951,1951-07-04,KS,0,0,0,37.58,-99.6
1951,1951-07-04,MO,2,1,0,37.15,-94.47
1951,1951-07-06,NC,1,0,0,33.92,-78.23
1951,1951-07-07,KS,2,0,0,39.25,-99.57
1951,1951-07-07,NE,0,0,0,40.85,-101.55
1951,1951-07-08,MO,2,0,0,39.22,-94.02
1951,1951-07-08,SD,2,1,0,45.37,-96.83
1951,1951-07-09,IN,2,0,0,40.48,-86.12
1951,1951-07-09,MO,1,0,0,36.55,-91.7
1951,1951-07-13,NE,0,0,0,41.23,-102.58
1951,1951-07-15,OK,0,0,0,34.8,-94.8
1951,1951-07-15,OK,0,0,0,34.8,-94.8
1951,1951-07-15,OK,2,0,0,34.8,-94.8
1951,1951-07-17,IA,1,2,0,43.18,-95.87
1951,1951-07-20,MN,3,40,5,44.93,-93.5
1951,1951-07-20,SD,2,4,0,44.9,-96.08
1951,1951-07-21,MI,2,0,0,42.15,-83.55
1951,1951-07-21,PA,0,0,0,41.8,-76.47
1951,1951-07-22,FL,2,0,0,27.73,-82.43
1951,1951-07-22,KS,2,0,0,39.48,-97.58
1951,1951-07-27,OK,1,0,0,36.13,-99.8
1951,1951-08-06,KS,0,0,0,37.55,-99.63
1951,1951-08-07,KS,0,0,0,38.75,-99.83
1951,1951-08-07,KS,1,0,0,37.05,-101.77
1951,1951-08-08,NE,1,0,0,41.75,-103.25
1951,1951-08-09,NC,2,0,0,35.75,-81.33
1951,1951-08-10,KS,1,0,0,39.87,-101.67
1951,1951-08-10,NM,0,0,0,36.67,-103.95
1951,1951-08-10,OK,1,2,0,35.8,-97.2
1951,1951-08-13,KS,1,0,0,38.23,-97.77
1951,1951-08-13,KS,1,0,0,38.23,-97.77
1951,1951-08-14,ND,1,0,0,46.38,-102.25
1951,1951-08-15,MI,1,0,0,42.67,-84.83
1951,1951-08-15,MI,1,0,0,43.18,-83.22
1951,1951-08-15,MI,2,0,0,42.9,-84.88
1951,1951-08-20,CT,2,0,0,41.87,-72.25
1951,1951-08-21,CT,2,9,0,41.62,-73.42
1951,1951-08-21,CT,3,8,0,41.58,-72.5
1951,1951-08-21,MA,2,0,0,42.7,-71.13
1951,1951-08-21,NH,2,0,0,42.83,-71.13
1951,1951-08-22,LA,1,0,0,30.25,-93.42
1951,1951-08-23,KS,0,0,0,38.58,-99.57
1951,1951-08-24,KS,0,0,0,38.67,-95.17
1951,1951-08-24,KS,2,0,0,39.78,-100.92
1951,1951-08-26,IA,1,0,0,42.85,-95.95
1951,1951-08-31,KS,1,0,0,38.67,-97.67
1951,1951-08-31,KS,1,0,0,38.67,-96.95
1951,1951-08-31,OK,1,0,0,36.73,-98.67
1951,1951-09-02,LA,1,0,0,31.92,-92.73
1951,1951-09-09,MS,2,0,0,33.5,-88.43
1951,1951-09-09,OK,2,0,0,36.62,-95.02
1951,1951-09-12,WI,3,1,0,44.63,-92.08
1951,1951-09-23,KS,0,0,0,38.62,-99.52
1951,1951-09-26,MI,2,3,1,43.78,-85.87
1951,1951-09-26,WI,4,9,1,43.47,-89.25
1951,1951-09-26,WI,4,3,6,44.33,-89.3
1951,1951-09-27,LA,2,0,0,29.87,-90.13
1951,1951-10-21,OK,1,0,0,36.53,-97.07
1951,1951-10-23,AR,2,4,0,35.0,-93.5
1951,1951-11-01,LA,1,0,0,30.08,-89.8
1951,1951-11-01,VA,1,0,0,37.22,-76.52
1951,1951-11-13,IL,2,0,0,40.2,-89.72
1951,1951-11-13,IL,2,7,0,37.9,-89.53
1951,1951-11-13,IN,2,0,0,41.6,-87.33
1951,1951-11-13,KY,3,11,1,37.02,-88.33
1951,1951-11-13,MO,3,1,0,36.62,-89.75
1951,1951-11-14,TN,2,0,0,35.22,-87.03
1951,1951-11-15,AL,2,2,0,34.2,-86.7
1951,1951-11-15,AL,2,6,0,34.83,-87.8
1951,1951-11-16,AL,2,1,0,34.08,-86.52
1951,1951-11-16,GA,1,0,0,31.53,-84.17
1951,1951-12-04,FL,1,0,0,28.12,-82.03
1951,1951-12-06,IL,3,1,1,41.33,-89.18
1951,1951-12-06,OR,1,0,0,44.18,-123.23
1951,1951-12-08,MS,0,0,0,32.17,-90.8
1951,1951-12-18,FL,1,0,0,30.35,-81.75
1951,1951-12-18,FL,1,0,0,27.77,-82.63
1951,1951-12-18,FL,2,0,0,27.75,-81.8
1951,1951-12-18,FL,2,0,0,27.78,-81.53
1951,1951-12-18,MA,2,0,0,41.37,-70.53
1951,1951-12-20,MS,1,0,0,33.13,-89.05
1952,1952-01-17,PA,2,0,0,41.6,-80.3
1952,1952-01-22,AL,1,0,0,32.92,-85.97
1952,1952-01-22,GA,2,8,0,31.27,-84.02
1952,1952-01-26,AR,1,0,0,34.42,-91.4
1952,1952-01-26,AR,1,0,0,34.48,-91.55
1952,1952-01-28,FL,1,3,0,30.47,-85.25
1952,1952-01-28,FL,2,0,0,30.5,-84.23
1952,1952-01-28,GA,1,0,0,33.03,-83.97
1952,1952-01-28,GA,1,1,0,31.58,-84.17
1952,1952-01-28,GA,1,2,0,31.47,-83.5
1952,1952-01-28,GA,1,1,0,32.58,-82.33
1952,1952-01-28,GA,2,0,0,31.52,-83.78
1952,1952-02-01,TX,2,0,0,30.08,-93.77
1952,1952-02-13,AL,1,6,0,34.02,-86.75
1952,1952-02-13,AL,3,14,1,33.57,-87.67
1952,1952-02-13,AL,3,26,1,33.6,-86.93
1952,1952-02-13,AR,2,5,0,35.95,-90.15
1952,1952-02-13,LA,0,0,0,32.98,-94.0
1952,1952-02-13,MO,2,0,0,36.07,-89.93
1952,1952-02-13,MS,0,0,0,32.77,-89.1
1952,1952-02-13,MS,1,1,0,33.85,-88.47
1952,1952-02-13,MS,1,2,0,30.42,-89.48
1952,1952-02-13,TN,1,0,0,36.05,-87.03
1952,1952-02-13,TN,1,0,0,35.23,-86.82
1952,1952-02-13,TN,2,0,0,36.0,-88.12
1952,1952-02-13,TN,3,2,0,35.22,-86.6
1952,1952-02-13,TN,3,2,0,35.25,-85.83
1952,1952-02-13,TN,4,44,3,35.2,-86.3
1952,1952-02-19,LA,2,5,0,32.35,-94.0
1952,1952-02-20,FL,2,4,0,30.17,-85.7
1952,1952-02-26,FL,1,0,0,26.57,-80.12
1952,1952-02-29,AL,3,12,0,34.5,-85.7
1952,1952-02-29,GA,2,0,0,34.4,-83.33
1952,1952-02-29,GA,2,3,0,34.37,-83.58
1952,1952-02-29,GA,2,5,0,34.12,-83.67
1952,1952-02-29,TN,1,166,3,35.42,-86.7
